commit,dirty,commit_date,run_date,hostname,cpu_model,gpu_model,julia_version,backend,threads,function,fine_size,ratio,eltype,median_s,allocs,throughput_GBps
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(AverageCoarsening) weighted,4096,2,Float32,0.005604504000000001,33.0,14.967618900798357
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(AverageCoarsening) weighted,4096,2,Float64,0.008033325000000001,33.0,20.884522909256127
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(AverageCoarsening) weighted,4096,4,Float32,0.0075271195,33.0,9.472835923489724
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(AverageCoarsening) weighted,4096,4,Float64,0.006475886,33.0,22.021131317012067
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(ConstantRefinement),256,2,Float32,2.0767000000000003e-5,33.0,15.77887995377281
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(ConstantRefinement),256,2,Float64,2.7861000000000003e-5,33.0,23.522486630056346
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(ConstantRefinement),256,4,Float32,1.4449e-5,33.0,19.276628140355736
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(ConstantRefinement),256,4,Float64,2.07925e-5,33.0,26.791198749549114
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(ConstantRefinement),1024,2,Float32,0.00013002,33.0,40.32364251653592
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(ConstantRefinement),1024,2,Float64,0.000162509,33.0,64.52418019925051
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(ConstantRefinement),1024,4,Float32,7.580050000000001e-5,33.0,58.79180216489336
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(ConstantRefinement),1024,4,Float64,0.00012061400000000001,33.0,73.89603196975474
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(ConstantRefinement),4096,2,Float32,0.002784234,33.0,30.1289618616826
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(ConstantRefinement),4096,2,Float64,0.005788655,33.0,28.982926085593284
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(ConstantRefinement),4096,4,Float32,0.0021924040000000002,33.0,32.52282334825151
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(ConstantRefinement),4096,4,Float64,0.005026173,33.0,28.372747217415714
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(LinearRefinement),256,2,Float32,3.4549000000000004e-5,33.0,9.48450027497178
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(LinearRefinement),256,2,Float64,3.51355e-5,33.0,18.652360148567688
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(LinearRefinement),256,4,Float32,1.4723000000000001e-5,33.0,18.917883583508793
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(LinearRefinement),256,4,Float64,2.1048000000000002e-5,33.0,26.46598251615355
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(LinearRefinement),1024,2,Float32,0.00031287000000000003,33.0,16.757375267683063
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(LinearRefinement),1024,2,Float64,0.00037051750000000007,33.0,28.300309701970885
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(LinearRefinement),1024,4,Float32,0.00015366200000000002,33.0,29.0016269474561
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(LinearRefinement),1024,4,Float64,0.000157595,33.0,56.555702909356256
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(LinearRefinement),4096,2,Float32,0.0077598860000000006,33.0,10.81022066561287
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(LinearRefinement),4096,2,Float64,0.00948618,33.0,17.68595577988189
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(LinearRefinement),4096,4,Float32,0.0030201990000000003,33.0,23.608764852912007
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(LinearRefinement),4096,4,Float64,0.005652656000000001,33.0,25.228199982450725
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(LinearRefinement) MinModLimiter,256,2,Float32,7.4189e-5,33.0,4.416827292455754
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(LinearRefinement) MinModLimiter,256,2,Float64,5.1121e-5,33.0,12.819780520725338
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(LinearRefinement) MinModLimiter,256,4,Float32,2.4237000000000002e-5,33.0,11.491851301728762
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(LinearRefinement) MinModLimiter,256,4,Float64,2.4535e-5,33.0,22.704544528224982
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(LinearRefinement) MinModLimiter,1024,2,Float32,0.0007031440000000001,33.0,7.456338957596167
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(LinearRefinement) MinModLimiter,1024,2,Float64,0.00057498,33.0,18.2367386691711
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(LinearRefinement) MinModLimiter,1024,4,Float32,0.000207371,33.0,21.49021801505514
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(LinearRefinement) MinModLimiter,1024,4,Float64,0.000272027,33.0,32.76474761696449
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(LinearRefinement) MinModLimiter,4096,2,Float32,0.017404131,33.0,4.819894770959837
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(LinearRefinement) MinModLimiter,4096,2,Float64,0.018917711,33.0,8.868523258442842
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(LinearRefinement) MinModLimiter,4096,4,Float32,0.004394892,33.0,16.224100159912915
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(LinearRefinement) MinModLimiter,4096,4,Float64,0.005158945000000001,33.0,27.64253854227947
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(BidirectionalRegridding) to coarse,256,2,Float32,9.3585e-6,33.0,35.0141582518566
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(BidirectionalRegridding) to fine,256,2,Float32,3.6612e-5,33.0,8.95007101496777
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(BidirectionalRegridding) to coarse,256,2,Float64,1.0413e-5,33.0,62.936713723230575
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(BidirectionalRegridding) to fine,256,2,Float64,3.7294e-5,33.0,17.57279991419531
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(BidirectionalRegridding) to coarse,256,4,Float32,8.754000000000001e-6,33.0,31.817226410783636
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(BidirectionalRegridding) to fine,256,4,Float32,1.9231000000000003e-5,33.0,14.48328220061359
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(BidirectionalRegridding) to coarse,256,4,Float64,1.0822e-5,33.0,51.474403991868414
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(BidirectionalRegridding) to fine,256,4,Float64,2.0203000000000003e-5,33.0,27.57293471266643
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(BidirectionalRegridding) to coarse,1024,2,Float32,5.05035e-5,33.0,103.81221103487877
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(BidirectionalRegridding) to fine,1024,2,Float32,0.00031635,33.0,16.573036194088825
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(BidirectionalRegridding) to coarse,1024,2,Float64,0.0001173,33.0,89.3926683716965
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(BidirectionalRegridding) to fine,1024,2,Float64,0.0004179915,33.0,25.086060362471486
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(BidirectionalRegridding) to coarse,1024,4,Float32,5.088e-5,33.0,87.5874213836478
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(BidirectionalRegridding) to fine,1024,4,Float32,0.00016571050000000002,33.0,26.892972986020798
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(BidirectionalRegridding) to coarse,1024,4,Float64,9.048700000000002e-5,33.0,98.49918772862398
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(BidirectionalRegridding) to fine,1024,4,Float64,0.00017058900000000002,33.0,52.2477768203108
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(BidirectionalRegridding) to coarse,4096,2,Float32,0.0020860025,33.0,40.21379648394476
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(BidirectionalRegridding) to fine,4096,2,Float32,0.009463236,33.0,8.86441804896338
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(BidirectionalRegridding) to coarse,4096,2,Float64,0.004180405,33.0,40.13299189911025
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(BidirectionalRegridding) to fine,4096,2,Float64,0.0090562935,33.0,18.52547733794184
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(BidirectionalRegridding) to coarse,4096,4,Float32,0.0015494375,33.0,46.01874422169335
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(BidirectionalRegridding) to fine,4096,4,Float32,0.0026611335,33.0,26.794284465623388
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(BidirectionalRegridding) to coarse,4096,4,Float64,0.0033659845000000004,33.0,42.36690216487924
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(BidirectionalRegridding) to fine,4096,4,Float64,0.005351916,33.0,26.645847206869465
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,BidirectionalRegridding,256,2,Float64,6.9344e-5,474.0,NaN
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,BidirectionalRegridding,1024,2,Float64,6.9829e-5,474.0,NaN
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,BidirectionalRegridding,4096,2,Float64,6.9078e-5,474.0,NaN
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,Interpolations.jl Linear to fine,256,2,Float32,0.002260451,0.0,0.14496222214062593
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,Interpolations.jl Linear to fine,256,2,Float64,0.002113083,0.0,0.3101439933973252
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,Interpolations.jl Linear to fine,256,4,Float32,0.0022772350000000003,0.0,0.12230973087977304
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,Interpolations.jl Linear to fine,256,4,Float64,0.002115016,0.0,0.26338145905279203
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,Interpolations.jl Linear to fine,1024,2,Float32,0.036546268500000006,0.0,0.14345869537952963
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,Interpolations.jl Linear to fine,1024,2,Float64,0.0343635905,0.0,0.30514157128021885
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,Interpolations.jl Linear to fine,1024,4,Float32,0.036976314999999996,0.0,0.12052169070930947
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,Interpolations.jl Linear to fine,1024,4,Float64,0.034400737,0.0,0.2590902630952354
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,Interpolations.jl Linear to fine,4096,2,Float32,0.6943341645000001,0.0,0.12081514102133742
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,Interpolations.jl Linear to fine,4096,2,Float64,0.6145785735,0.0,0.27298732372745177
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,Interpolations.jl Linear to fine,4096,4,Float32,0.5797432060000001,0.0,0.1229909505830414
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,Interpolations.jl Linear to fine,4096,4,Float64,0.5448986760000001,0.0,0.26171165811384717
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,Interpolations.jl Constant to fine,256,2,Float32,0.0019057625000000003,0.0,0.17194167688785983
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,Interpolations.jl Constant to fine,256,2,Float64,0.001919785,0.0,0.34137155983612744
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,Interpolations.jl Constant to fine,256,4,Float32,0.001903935,0.0,0.1462907084538075
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,Interpolations.jl Constant to fine,256,4,Float64,0.0019115610000000002,0.0,0.29141418976428163
